team,feedback,has_location,tasks_performed_day,team_prompts,goalsetting,dist,floor_div,diff_in_time,month_diff
7,1,1,0,-1,0,23.78,1,18792,0
3,0,1,0,-1,0,12.19,4,18792,0
10,1,1,0,932,1,31.49,0,18792,0
14,1,1,0,1088,1,30.63,1,18792,0
4,1,0,0,288,1,12.33,0,18792,0
11,1,0,0,-1,0,9.24,0,18792,0
0,1,0,0,798,1,6.37,0,18792,0
12,0,1,0,434,1,12.42,0,18792,0
9,0,1,0,-1,0,67.13,2,18792,0
6,1,1,0,957,1,58.05,2,18792,0
6,1,1,0,957,1,59.44,2,18792,0
8,0,1,0,395,1,52.93,1,18792,0
10,0,1,0,933,1,45.93,0,18792,0
0,1,1,0,799,1,21.0,0,18792,0
13,0,1,0,-1,0,18.16,4,18792,0
14,1,1,0,1089,1,43.54,0,18792,0
2,1,1,0,823,1,15.8,1,18792,0
15,1,1,0,-1,0,39.54,7,18792,0
8,0,1,0,395,1,29.44,4,18792,0
3,0,1,0,-1,0,18.87,4,18792,0
9,1,1,0,-1,0,4.37,1,18792,0
3,1,1,0,-1,0,15.91,3,18792,0
6,1,1,0,957,1,58.05,1,18792,0
15,1,1,0,-1,0,19.88,7,18792,0
11,1,1,0,-1,0,36.67,5,18792,0
7,1,1,0,-1,0,43.78,3,18792,0
0,1,0,0,800,1,9.9,0,18792,0
11,1,1,0,-1,0,16.41,5,18792,0
3,0,1,0,-1,0,18.87,1,18792,0
3,0,1,0,-1,0,7.83,0,18792,0
11,0,0,0,-1,0,19.48,0,18792,0
14,1,0,0,1090,1,9.3,0,18792,0
7,0,1,0,-1,0,81.89,2,18792,0
9,1,1,1,-1,0,65.2,1,18792,0
3,1,1,0,-1,0,48.38,4,18792,0
8,1,1,0,396,1,11.2,1,18792,0
9,1,1,1,-1,0,21.07,3,18792,0
7,1,1,0,-1,0,30.15,4,18792,0
5,1,1,0,-1,0,29.43,2,18792,0
7,0,0,0,-1,0,2.09,0,18792,0
1,0,1,0,-1,0,27.14,3,18792,0
0,1,1,1,801,1,37.61,2,18792,0
12,0,1,1,435,1,41.92,4,18792,0
10,1,1,0,934,1,45.46,3,18792,0
7,1,1,0,-1,0,26.83,1,18792,0
14,1,1,0,1091,1,78.14,7,18792,0
1,0,1,1,-1,0,5.02,0,18792,0
12,0,1,1,435,1,30.39,0,18792,0
7,0,1,0,-1,0,60.91,2,18792,0
4,1,1,1,289,1,45.74,3,18792,0
9,1,1,1,-1,0,31.89,1,18792,0
13,0,1,0,-1,0,28.94,1,18792,0
7,0,1,1,-1,0,2.09,3,18792,0
2,1,1,0,824,1,53.28,1,18792,0
7,1,1,1,-1,0,16.13,2,18792,0
2,1,1,0,825,1,70.66,4,18792,0
7,0,1,1,-1,0,60.91,2,18792,0
3,0,1,0,-1,0,21.71,5,18792,0
10,1,1,0,935,1,57.54,1,18792,0
6,0,1,0,958,1,31.1,2,18792,0
14,1,1,1,1092,1,56.85,4,18792,0
7,0,1,1,-1,0,22.09,4,18792,0
14,1,1,1,1093,1,29.27,5,18792,0
13,0,1,0,-1,0,54.35,4,18792,0
8,0,1,0,397,1,35.45,0,18792,0
4,0,1,0,289,1,3.98,1,18792,0
13,1,1,0,-1,0,30.82,3,18792,0
2,0,1,0,826,1,4.3,3,18792,0
6,0,1,1,959,1,11.27,1,18792,0
9,1,0,0,-1,0,12.43,0,18792,0
14,1,1,1,1093,1,22.95,0,18792,0
3,1,1,0,-1,0,10.25,1,18792,0
2,1,1,0,826,1,37.77,0,18792,0
5,1,1,0,-1,0,14.76,0,18792,0
7,0,1,2,-1,0,31.13,3,18792,0
3,0,1,0,-1,0,28.35,1,18792,0
2,1,1,0,827,1,26.01,1,18792,0
13,0,1,0,-1,0,52.38,1,18792,0
0,1,1,1,801,1,43.46,2,18792,0
5,0,0,0,-1,0,20.74,0,18792,0
15,1,1,0,-1,0,65.41,2,18792,0
14,0,1,0,1094,1,8.29,2,18792,0
10,0,1,0,936,1,15.73,0,18792,0
10,1,1,1,937,1,66.97,2,18792,0
4,0,1,1,290,1,76.78,1,18792,0
15,0,1,1,-1,0,17.55,4,18792,0
13,0,1,1,-1,0,25.1,3,18792,0
0,1,1,2,802,1,40.77,6,18792,0
3,0,1,1,-1,0,7.83,5,18792,0
1,0,1,0,-1,0,27.41,6,18792,0
15,1,1,0,-1,0,16.05,2,18792,0
3,1,1,0,-1,0,30.98,3,18792,0
0,0,1,0,802,1,36.04,4,18792,0
4,0,1,1,290,1,18.44,2,18792,0
15,0,1,0,-1,0,33.21,3,18792,0
4,1,1,0,290,1,28.87,2,18792,0
14,0,1,0,1094,1,28.21,3,18792,0
5,0,1,1,-1,0,73.78,2,18792,0
15,1,1,1,-1,0,27.38,7,18792,0
2,0,1,0,828,1,53.38,1,18792,0
13,0,1,1,-1,0,29.17,6,18792,0
3,0,1,0,-1,0,24.24,1,18792,0
14,1,1,0,1094,1,27.22,7,18792,0
15,1,1,0,-1,0,55.07,5,18792,0
8,0,1,1,398,1,10.05,2,18792,0
13,1,1,0,-1,0,33.81,2,18793,0
1,0,1,0,-1,0,28.59,5,18793,0
11,1,1,0,-1,0,31.81,0,18793,0
3,1,1,0,-1,0,48.38,2,18793,0
12,0,1,0,436,1,29.83,5,18793,0
6,1,1,0,960,1,32.06,2,18793,0
0,1,1,0,802,1,6.37,1,18793,0
14,1,1,0,1095,1,16.89,6,18793,0
10,1,1,0,937,1,7.66,4,18793,0
7,0,1,0,-1,0,60.91,2,18793,0
0,0,1,0,802,1,36.04,1,18793,0
13,0,1,0,-1,0,44.91,5,18793,0
2,0,1,0,828,1,13.53,0,18793,0
1,0,1,0,-1,0,27.41,3,18793,0
13,0,1,0,-1,0,19.54,3,18793,0
0,1,1,0,802,1,27.19,3,18793,0
11,0,0,0,-1,0,19.48,0,18793,0
10,0,0,0,937,1,10.4,0,18793,0
10,0,1,0,938,1,12.68,1,18793,0
12,0,1,0,436,1,31.96,2,18793,0
2,1,1,0,829,1,27.92,5,18793,0
0,0,1,0,803,1,87.15,4,18793,0
6,1,1,0,960,1,47.11,1,18793,0
3,1,1,0,-1,0,32.76,3,18793,0
14,1,1,0,1095,1,30.63,4,18793,0
14,1,1,0,1095,1,29.27,4,18793,0
5,1,1,0,-1,0,41.84,0,18793,0
3,1,1,1,-1,0,30.98,1,18793,0
11,1,1,0,-1,0,45.38,5,18793,0
14,0,0,0,1096,1,8.27,0,18793,0
13,0,1,0,-1,0,10.56,4,18793,0
3,0,1,0,-1,0,20.71,4,18793,0
2,1,1,0,830,1,73.26,4,18793,0
15,0,1,0,-1,0,17.55,2,18793,0
7,1,1,0,-1,0,23.78,3,18793,0
7,1,1,0,-1,0,57.16,2,18793,0
0,1,1,0,803,1,18.63,1,18793,0
3,0,1,0,-1,0,42.51,0,18793,0
9,0,1,0,-1,0,62.59,3,18793,0
7,0,1,0,-1,0,51.94,2,18793,0
5,0,1,0,-1,0,28.07,1,18793,0
3,0,1,0,-1,0,40.52,3,18793,0
0,0,1,0,804,1,48.51,1,18793,0
14,1,1,0,1097,1,62.09,6,18793,0
1,0,1,0,-1,0,6.28,1,18793,0
4,1,1,0,290,1,63.95,1,18793,0
0,0,1,0,804,1,41.92,1,18793,0
11,1,1,0,-1,0,9.24,4,18793,0
14,0,1,0,1097,1,38.57,6,18793,0
15,0,1,0,-1,0,17.1,6,18793,0
9,1,1,0,-1,0,21.07,3,18793,0
15,0,1,0,-1,0,14.53,6,18793,0
8,1,1,0,399,1,51.68,3,18793,0
0,1,1,0,804,1,23.5,1,18793,0
12,0,1,0,437,1,63.1,2,18793,0
0,0,1,0,805,1,34.45,7,18793,0
2,1,1,0,830,1,49.91,6,18793,0
2,1,1,0,830,1,54.45,6,18793,0
11,0,1,0,-1,0,29.55,2,18793,0
6,0,1,0,960,1,63.85,2,18793,0
14,1,1,0,1097,1,38.04,2,18793,0
13,1,1,0,-1,0,15.16,5,18793,0
6,0,1,0,961,1,47.64,2,18793,0
10,1,1,0,939,1,35.63,4,18793,0
6,0,1,1,961,1,46.74,2,18793,0
3,0,1,0,-1,0,30.78,0,18793,0
0,1,1,1,805,1,29.37,6,18793,0
13,1,1,1,-1,0,53.8,5,18793,0
11,1,1,0,-1,0,46.96,4,18793,0
3,0,1,0,-1,0,65.31,2,18793,0
12,0,1,1,438,1,31.96,1,18793,0
8,0,1,0,399,1,67.15,3,18793,0
3,0,0,0,-1,0,1.73,0,18793,0
12,0,0,1,438,1,12.42,0,18793,0
13,0,1,0,-1,0,25.27,5,18793,0
1,0,1,0,-1,0,15.69,1,18793,0
6,1,0,0,961,1,7.75,0,18793,0
9,0,1,0,-1,0,42.78,1,18793,0
3,0,1,1,-1,0,48.13,4,18793,0
14,0,1,0,1098,1,40.45,1,18793,0
6,1,1,1,962,1,7.75,3,18793,0
9,1,1,0,-1,0,77.68,2,18793,0
2,1,1,0,830,1,36.39,5,18793,0
5,1,1,0,-1,0,72.4,4,18793,0
3,0,1,0,-1,0,59.58,5,18793,0
5,1,1,0,-1,0,65.06,4,18793,0
10,0,1,1,939,1,33.53,1,18793,0
14,0,1,1,1098,1,14.21,1,18793,0
13,0,1,0,-1,0,60.57,0,18793,0
10,1,1,0,939,1,30.9,1,18793,0
3,1,1,0,-1,0,48.2,4,18793,0
7,0,1,0,-1,0,31.13,1,18793,0
3,1,1,2,-1,0,31.79,1,18793,0
4,1,1,0,290,1,89.69,0,18793,0
14,0,1,0,1098,1,61.39,5,18793,0
9,0,1,0,-1,0,21.01,2,18793,0
10,0,1,1,940,1,33.53,0,18793,0
9,0,0,0,-1,0,17.29,0,18793,0
8,0,1,0,400,1,44.12,2,18793,0
13,0,1,0,-1,0,12.57,3,18793,0
8,0,1,1,401,1,47.16,1,18793,0
6,1,1,0,962,1,11.44,4,18793,0
9,0,1,0,-1,0,86.96,3,18793,0
15,1,1,0,-1,0,74.58,0,18793,0
15,0,1,0,-1,0,32.28,7,18793,0
12,0,1,2,439,1,12.42,6,18793,0
6,1,1,0,962,1,18.55,3,18793,0
12,0,1,2,439,1,12.42,4,18793,0
11,0,1,0,-1,0,40.16,3,18793,0
14,1,0,0,1098,1,9.93,0,18793,0
0,0,1,0,806,1,9.5,2,18793,0
6,1,1,0,963,1,52.28,4,18793,0
8,0,1,1,402,1,55.18,2,18793,0
9,1,0,0,-1,0,12.43,0,18793,0
6,1,0,1,964,1,21.79,0,18793,0
4,1,1,0,290,1,68.69,0,18793,0
7,0,1,1,-1,0,46.93,0,18793,0
11,1,1,1,-1,0,45.38,2,18793,0
4,0,1,0,291,1,76.78,5,18793,0
9,1,1,0,-1,0,12.43,3,18793,0
15,0,1,0,-1,0,28.89,0,18793,0
13,0,1,0,-1,0,26.56,5,18793,0
7,0,1,1,-1,0,60.91,2,18793,0
14,1,1,0,1099,1,12.61,7,18793,0
14,1,1,1,1099,1,13.5,7,18793,0
14,0,1,1,1100,1,8.27,7,18793,0
6,1,1,2,965,1,15.1,3,18793,0
14,1,1,1,1100,1,9.3,7,18793,0
13,0,1,1,-1,0,20.26,1,18793,0
9,1,1,0,-1,0,18.93,1,18793,0
0,0,1,0,807,1,7.2,5,18793,0
2,1,1,0,830,1,19.66,4,18793,0
2,1,1,0,830,1,9.98,4,18793,0
14,1,1,2,1101,1,9.3,2,18793,0
10,0,0,2,941,1,10.4,0,18793,0
14,1,1,0,1102,1,44.63,5,18793,0
11,1,1,2,-1,0,37.5,3,18793,0
13,1,1,1,-1,0,40.05,4,18793,0
0,0,1,0,807,1,46.11,4,18793,0
13,1,1,0,-1,0,10.71,3,18793,0
6,0,1,0,965,1,15.35,2,18793,0
2,1,1,0,830,1,6.89,4,18793,0
13,1,1,1,-1,0,50.44,1,18793,0
14,0,1,0,1102,1,28.05,2,18793,0
15,0,1,1,-1,0,12.26,2,18793,0
15,1,1,0,-1,0,36.43,2,18793,0
7,1,1,0,-1,0,27.29,2,18793,0
0,1,1,0,808,1,41.0,6,18794,0
11,1,1,0,-1,0,51.3,1,18794,0
14,1,1,0,1103,1,33.32,6,18794,0
12,0,1,0,439,1,30.39,5,18794,0
3,0,1,0,-1,0,30.78,3,18794,0
14,1,1,0,1103,1,42.03,3,18794,0
15,1,1,0,-1,0,39.54,0,18794,0
14,0,1,0,1104,1,8.29,4,18794,0
11,1,1,0,-1,0,47.87,2,18794,0
0,0,0,0,808,1,16.22,0,18794,0
10,1,1,0,942,1,21.65,1,18794,0
10,1,1,1,943,1,26.21,4,18794,0
0,1,1,0,809,1,13.99,1,18794,0
15,0,1,0,-1,0,33.78,6,18794,0
8,0,1,0,403,1,16.39,3,18794,0
15,1,1,0,-1,0,71.33,6,18794,0
11,0,1,0,-1,0,32.87,2,18794,0
4,1,1,0,291,1,89.69,1,18794,0
6,0,1,0,965,1,30.51,3,18794,0
15,1,1,0,-1,0,36.7,1,18794,0
15,1,1,1,-1,0,47.23,1,18794,0
7,0,1,0,-1,0,18.33,3,18794,0
14,1,1,1,1104,1,50.36,7,18794,0
6,0,1,0,965,1,46.74,3,18794,0
4,1,1,0,292,1,45.74,1,18794,0
3,1,1,0,-1,0,11.94,0,18794,0
14,1,1,0,1105,1,70.0,4,18794,0
9,0,1,0,-1,0,17.29,1,18794,0
15,1,1,2,-1,0,27.38,2,18794,0
7,0,1,0,-1,0,29.83,1,18794,0
7,1,1,0,-1,0,28.2,1,18794,0
10,1,1,0,943,1,31.49,1,18794,0
14,0,1,0,1105,1,18.14,3,18794,0
6,0,1,0,966,1,9.54,1,18794,0
2,1,1,0,830,1,19.66,3,18794,0
15,0,1,0,-1,0,33.21,6,18794,0
5,0,1,0,-1,0,28.07,5,18794,0
5,1,1,0,-1,0,7.88,2,18794,0
11,1,1,0,-1,0,57.31,2,18794,0
14,1,1,2,1105,1,63.97,4,18794,0
14,0,1,0,1105,1,48.79,4,18794,0
8,0,1,0,403,1,45.13,2,18794,0
1,0,1,0,-1,0,44.21,0,18794,0
13,1,1,0,-1,0,28.28,6,18794,0
12,0,1,0,440,1,8.78,6,18794,0
10,1,1,0,944,1,14.57,4,18794,0
2,0,1,0,831,1,53.38,1,18794,0
3,0,1,0,-1,0,8.66,1,18794,0
6,1,1,0,966,1,18.17,2,18794,0
0,0,1,0,809,1,32.19,6,18794,0
15,0,1,0,-1,0,48.83,3,18794,0
9,0,1,1,-1,0,67.85,0,18794,0
5,0,0,0,-1,0,20.74,0,18794,0
3,0,1,0,-1,0,21.05,1,18794,0
10,1,1,0,945,1,39.93,5,18794,0
7,0,1,0,-1,0,32.14,4,18794,0
6,1,1,1,967,1,41.83,3,18794,0
14,1,1,0,1106,1,30.56,7,18794,0
11,0,1,0,-1,0,27.79,5,18794,0
2,1,1,0,831,1,27.71,0,18794,0
8,1,1,0,404,1,49.98,1,18794,0
8,0,1,0,405,1,51.76,3,18794,0
6,1,1,0,967,1,47.65,2,18794,0
5,1,1,0,-1,0,15.94,1,18794,0
7,0,1,0,-1,0,31.13,1,18794,0
15,0,1,1,-1,0,16.03,1,18794,0
7,1,1,0,-1,0,28.2,3,18794,0
11,1,1,0,-1,0,26.4,1,18794,0
4,1,1,1,292,1,89.69,1,18794,0
14,1,1,0,1106,1,70.0,6,18794,0
13,0,1,0,-1,0,68.82,4,18794,0
6,0,1,1,967,1,18.07,1,18794,0
3,1,1,1,-1,0,47.24,1,18794,0
7,0,1,1,-1,0,40.95,1,18794,0
2,1,1,0,832,1,35.26,3,18794,0
11,0,1,1,-1,0,27.04,5,18794,0
14,1,1,2,1107,1,42.03,7,18794,0
14,1,1,0,1107,1,56.85,7,18794,0
3,0,1,1,-1,0,24.16,3,18794,0
7,0,1,1,-1,0,20.15,1,18794,0
5,1,1,1,-1,0,34.51,0,18794,0
3,0,1,0,-1,0,28.41,1,18794,0
5,1,1,1,-1,0,26.75,5,18794,0
5,1,1,2,-1,0,35.9,5,18794,0
15,1,1,1,-1,0,39.54,0,18794,0
8,1,1,1,405,1,30.2,2,18794,0
9,0,1,0,-1,0,42.88,2,18794,0
6,1,1,0,967,1,74.07,0,18794,0
2,1,1,0,833,1,17.47,1,18794,0
3,0,1,1,-1,0,51.2,1,18794,0
12,0,1,0,441,1,33.7,4,18794,0
2,1,1,1,833,1,19.66,1,18794,0
6,1,1,0,968,1,47.11,4,18794,0
6,0,1,0,969,1,15.55,3,18794,0
3,0,1,1,-1,0,41.29,5,18794,0
4,1,1,0,292,1,29.92,4,18794,0
11,1,1,1,-1,0,45.5,1,18794,0
13,0,1,0,-1,0,19.54,1,18794,0
6,1,1,0,969,1,42.73,2,18794,0
7,0,1,2,-1,0,29.83,2,18794,0
0,1,1,0,810,1,60.7,2,18794,0
14,1,1,0,1108,1,17.6,1,18794,0
0,1,1,0,811,1,44.04,6,18794,0
7,0,1,1,-1,0,31.13,3,18794,0
11,1,1,2,-1,0,16.41,1,18794,0
9,0,1,2,-1,0,17.29,1,18794,0
13,0,1,0,-1,0,23.46,4,18794,0
14,1,1,1,1109,1,10.75,2,18794,0
14,0,1,0,1109,1,28.05,2,18794,0
5,1,1,2,-1,0,57.05,3,18794,0
6,1,1,0,969,1,62.73,4,18794,0
7,1,1,0,-1,0,50.22,3,18794,0
4,0,1,0,292,1,20.78,1,18794,0
4,1,1,0,292,1,20.06,1,18794,0
9,0,1,1,-1,0,73.95,1,18794,0
8,0,1,1,405,1,24.83,1,18794,0
11,1,1,1,-1,0,57.31,1,18794,0
0,0,1,0,812,1,52.26,7,18795,0
2,1,1,0,834,1,34.35,6,18795,0
0,1,1,0,812,1,24.43,7,18795,0
13,1,1,0,-1,0,33.81,0,18795,0
0,0,1,0,813,1,56.03,2,18795,0
14,1,1,0,1109,1,70.0,5,18795,0
6,1,1,0,970,1,32.81,3,18795,0
13,1,1,1,-1,0,13.86,2,18795,0
10,1,1,0,946,1,39.93,1,18795,0
3,0,1,0,-1,0,61.9,6,18795,0
14,1,1,0,1110,1,15.71,7,18795,0
14,1,1,0,1110,1,15.31,7,18795,0
8,0,1,0,406,1,70.46,3,18795,0
14,1,1,0,1111,1,30.25,6,18795,0
6,0,1,0,971,1,51.06,2,18795,0
14,1,1,0,1111,1,15.96,2,18795,0
10,1,1,0,947,1,57.59,3,18795,0
9,0,1,0,-1,0,21.01,2,18795,0
0,1,1,0,813,1,13.99,4,18795,0
6,1,1,0,972,1,22.75,1,18795,0
9,0,1,0,-1,0,62.59,0,18795,0
6,1,1,0,972,1,12.99,1,18795,0
7,1,1,0,-1,0,23.78,1,18795,0
1,0,1,0,-1,0,40.5,4,18795,0
15,1,1,0,-1,0,39.54,3,18795,0
13,1,1,1,-1,0,57.93,2,18795,0
7,1,1,0,-1,0,35.3,1,18795,0
10,1,1,0,947,1,54.92,2,18795,0
15,1,1,0,-1,0,19.88,4,18795,0
10,1,1,0,947,1,21.65,1,18795,0
4,1,0,0,293,1,12.33,0,18795,0
3,0,1,0,-1,0,64.23,4,18795,0
5,0,1,0,-1,0,28.07,5,18795,0
14,1,1,0,1112,1,9.3,0,18795,0
13,0,1,0,-1,0,23.01,5,18795,0
5,0,1,0,-1,0,20.74,1,18795,0
14,0,1,0,1113,1,48.79,0,18795,0
8,0,1,0,406,1,76.67,3,18795,0
6,1,1,0,972,1,69.93,4,18795,0
11,0,1,0,-1,0,4.75,2,18795,0
7,1,1,0,-1,0,34.49,4,18795,0
0,1,1,0,813,1,37.42,5,18795,0
0,1,1,0,814,1,41.0,2,18795,0
14,1,1,1,1113,1,15.96,5,18795,0
12,0,1,0,441,1,30.37,4,18795,0
0,0,1,0,814,1,16.22,7,18795,0
6,1,1,0,972,1,74.07,3,18795,0
10,0,1,0,948,1,15.73,1,18795,0
7,1,1,0,-1,0,28.11,1,18795,0
5,1,1,0,-1,0,7.88,3,18795,0
1,0,1,0,-1,0,40.09,3,18795,0
9,0,0,0,-1,0,17.29,0,18795,0
7,0,1,0,-1,0,71.73,0,18795,0
13,1,1,0,-1,0,15.16,1,18795,0
4,1,1,1,294,1,59.97,3,18795,0
5,1,1,0,-1,0,21.93,3,18795,0
10,1,1,0,948,1,14.57,1,18795,0
2,1,1,0,834,1,19.66,5,18795,0
10,1,1,1,948,1,22.94,2,18795,0
10,1,1,1,949,1,21.65,1,18795,0
0,1,1,1,815,1,23.5,1,18795,0
0,1,1,0,816,1,42.23,1,18795,0
5,1,1,1,-1,0,14.76,1,18795,0
6,1,1,1,973,1,28.51,2,18795,0
0,1,1,0,816,1,43.46,5,18795,0
5,1,1,0,-1,0,29.43,3,18795,0
8,1,1,0,406,1,32.93,1,18795,0
9,1,1,0,-1,0,31.89,1,18795,0
9,0,1,0,-1,0,47.24,1,18795,0
15,1,1,0,-1,0,47.23,2,18795,0
7,0,1,0,-1,0,29.83,1,18795,0
14,1,1,1,1113,1,30.56,3,18795,0
5,1,1,0,-1,0,44.99,0,18795,0
14,1,1,0,1114,1,18.2,5,18795,0
11,1,1,0,-1,0,46.96,3,18795,0
8,0,1,0,406,1,16.39,2,18795,0
6,1,1,0,973,1,12.99,1,18795,0
7,1,1,1,-1,0,23.45,4,18795,0
13,0,1,0,-1,0,47.06,5,18795,0
5,0,1,1,-1,0,68.36,1,18795,0
11,0,1,0,-1,0,32.87,0,18795,0
0,0,1,1,816,1,87.15,5,18795,0
10,1,1,0,950,1,73.27,0,18795,0
3,0,1,1,-1,0,20.71,4,18795,0
1,0,1,1,-1,0,27.41,2,18795,0
0,0,1,1,816,1,46.11,2,18795,0
2,1,1,0,835,1,35.15,1,18795,0
1,0,1,0,-1,0,18.29,0,18795,0
3,1,1,0,-1,0,31.79,2,18795,0
13,0,1,0,-1,0,8.79,6,18795,0
11,1,1,0,-1,0,78.67,3,18795,0
0,1,1,0,816,1,5.68,2,18795,0
6,0,1,0,974,1,15.55,1,18795,0
14,0,1,0,1114,1,33.41,5,18795,0
10,1,1,0,950,1,28.31,3,18795,0
14,1,1,0,1114,1,18.18,0,18795,0
13,0,0,0,-1,0,10.56,0,18795,0
6,0,1,1,974,1,31.1,2,18795,0
12,0,1,1,442,1,32.06,1,18795,0
6,1,1,0,975,1,66.18,2,18795,0
6,1,1,1,976,1,69.93,2,18795,0
2,1,1,0,836,1,70.43,4,18795,0
9,1,1,0,-1,0,44.33,3,18795,0
6,0,1,2,976,1,24.98,4,18795,0
14,1,1,2,1115,1,51.74,7,18795,0
3,1,1,0,-1,0,18.15,1,18795,0
8,1,1,0,406,1,11.2,3,18795,0
7,0,1,1,-1,0,51.94,1,18795,0
2,1,1,0,837,1,67.71,1,18795,0
3,1,1,1,-1,0,29.27,3,18795,0
9,0,1,1,-1,0,17.29,2,18795,0
8,0,1,0,407,1,24.83,4,18795,0
9,1,1,0,-1,0,77.68,0,18795,0
0,0,1,0,817,1,29.49,4,18795,0
14,1,1,1,1115,1,36.19,3,18795,0
4,1,1,0,294,1,16.6,2,18795,0
2,1,1,1,838,1,12.78,4,18795,0
10,1,1,0,951,1,24.83,0,18795,0
0,1,1,1,817,1,45.63,1,18795,0
9,1,0,0,-1,0,12.43,0,18795,0
0,1,1,2,818,1,14.02,4,18795,0
0,0,1,1,819,1,36.04,2,18795,0
4,1,1,1,295,1,80.87,4,18795,0
5,1,1,1,-1,0,26.75,4,18795,0
5,1,1,0,-1,0,21.93,1,18796,0
0,1,1,0,820,1,37.42,4,18796,0
1,0,1,0,-1,0,55.34,4,18796,0
7,1,1,0,-1,0,47.75,1,18796,0
0,1,1,0,820,1,44.08,3,18796,0
14,0,1,0,1115,1,48.79,4,18796,0
14,1,1,0,1116,1,33.31,7,18796,0
15,0,1,0,-1,0,20.81,5,18796,0
13,0,1,0,-1,0,1.48,1,18796,0
5,1,1,0,-1,0,6.35,3,18796,0
13,0,1,0,-1,0,20.26,3,18796,0
15,1,1,0,-1,0,71.33,1,18796,0
3,1,1,0,-1,0,28.77,5,18796,0
10,1,1,0,952,1,21.09,1,18796,0
13,1,1,0,-1,0,53.8,0,18796,0
2,1,1,0,838,1,17.67,5,18796,0
11,1,1,0,-1,0,36.67,1,18796,0
14,1,1,0,1117,1,9.93,1,18796,0
3,0,1,0,-1,0,61.9,5,18796,0
15,0,1,0,-1,0,24.98,1,18796,0
9,1,1,0,-1,0,18.93,2,18796,0
7,1,0,0,-1,0,8.76,0,18796,0
5,1,1,1,-1,0,26.75,1,18796,0
5,1,1,0,-1,0,7.88,1,18796,0
10,1,1,1,953,1,29.01,3,18796,0
2,0,1,0,838,1,17.25,1,18796,0
11,1,1,0,-1,0,45.5,1,18796,0
7,1,1,0,-1,0,27.29,2,18796,0
7,1,1,1,-1,0,20.56,1,18796,0
6,0,1,0,977,1,38.26,2,18796,0
3,1,1,1,-1,0,10.25,0,18796,0
15,1,0,0,-1,0,5.96,0,18796,0
5,1,1,1,-1,0,15.94,3,18796,0
11,0,1,0,-1,0,18.82,5,18796,0
7,0,1,0,-1,0,18.33,2,18796,0
6,1,1,0,977,1,66.18,2,18796,0
1,0,1,0,-1,0,18.29,1,18796,0
14,0,1,1,1117,1,10.73,4,18796,0
3,0,1,0,-1,0,36.23,2,18796,0
3,1,1,0,-1,0,12.75,2,18796,0
8,1,1,0,408,1,30.2,1,18796,0
10,1,1,0,953,1,19.22,1,18796,0
5,0,0,0,-1,0,11.71,0,18796,0
9,0,0,0,-1,0,17.29,0,18796,0
14,1,1,0,1117,1,10.75,7,18796,0
11,0,1,0,-1,0,32.87,3,18796,0
7,1,0,2,-1,0,6.85,0,18796,0
8,0,1,0,409,1,76.67,3,18796,0
13,0,1,0,-1,0,25.1,4,18796,0
12,0,1,0,442,1,88.53,4,18796,0
7,1,1,3,-1,0,47.75,3,18796,0
4,1,1,0,295,1,16.6,4,18796,0
2,1,1,0,839,1,13.34,5,18796,0
6,1,1,0,977,1,15.26,2,18796,0
1,0,1,0,-1,0,60.69,1,18796,0
3,0,1,0,-1,0,40.52,0,18796,0
11,0,1,0,-1,0,39.65,1,18796,0
9,0,1,0,-1,0,14.65,0,18796,0
8,0,1,0,410,1,37.87,3,18796,0
8,1,1,1,410,1,32.93,3,18796,0
6,0,1,0,978,1,23.6,1,18796,0
2,0,1,0,840,1,33.41,1,18796,0
10,1,1,0,954,1,31.49,0,18796,0
0,1,1,0,820,1,18.63,3,18796,0
11,0,1,1,-1,0,53.33,2,18796,0
0,0,1,0,821,1,16.22,7,18796,0
3,0,1,1,-1,0,61.9,1,18796,0
14,1,1,0,1118,1,36.19,7,18796,0
0,0,1,1,822,1,16.22,0,18796,0
2,1,1,0,841,1,47.71,2,18796,0
10,1,1,1,955,1,3.33,2,18796,0
13,0,1,0,-1,0,38.76,1,18796,0
10,0,1,0,956,1,26.52,1,18796,0
12,0,1,0,443,1,24.87,1,18796,0
3,0,1,1,-1,0,39.6,0,18796,0
8,0,1,0,411,1,29.44,2,18796,0
7,1,1,1,-1,0,30.39,3,18796,0
15,1,0,1,-1,0,5.96,0,18796,0
11,0,0,1,-1,0,10.54,0,18796,0
9,0,1,0,-1,0,27.52,2,18796,0
0,1,1,0,823,1,80.74,0,18796,0
0,1,1,0,823,1,47.76,0,18796,0
9,0,1,1,-1,0,7.98,4,18796,0
12,0,1,0,444,1,54.06,6,18796,0
2,0,1,1,842,1,73.73,1,18796,0
2,1,1,0,842,1,73.26,1,18796,0
8,0,1,1,412,1,76.67,4,18796,0
3,1,1,2,-1,0,48.2,1,18796,0
1,0,1,0,-1,0,27.41,5,18796,0
3,0,1,0,-1,0,25.25,4,18796,0
14,0,1,0,1118,1,8.27,1,18796,0
0,0,1,0,823,1,7.2,6,18796,0
14,1,1,0,1118,1,37.42,3,18796,0
7,1,1,0,-1,0,10.2,1,18796,0
7,1,1,1,-1,0,14.77,0,18796,0
0,1,1,0,824,1,27.19,7,18796,0
14,1,1,1,1118,1,33.31,7,18796,0
7,1,1,1,-1,0,21.19,3,18796,0
