,user_id,user_x,user_y,user_floor,team,feedback,room_x,room_y,room_floor,prompt_type,prompt_description,device,has_location,tasks_performed_day,team_prompts,goalsetting,date_time,classification
99,88,17.55,27.85,1,2,1,10,20,1,0,0,0,1,0,135,0.08966376089663751,2021-01-31 16:48:00,True
100,36,36.1,38.33,5,10,1,30,30,5,0,4,4,0,3,202,0.13416355334163538,2021-01-31 16:40:00,True
101,25,4.05,37.01,7,14,1,70,10,6,0,1,1,1,2,120,0.07970112079701112,2021-01-31 16:50:00,False
102,61,15.2,8.86,0,0,0,70,10,6,0,1,1,1,0,131,0.08700705687007047,2021-01-31 16:53:00,True
103,5,7.22,36.7,7,14,1,70,10,3,0,3,3,1,0,120,0.07970112079701112,2021-01-31 17:00:00,False
104,66,57.98,7.33,6,12,1,70,10,3,0,3,3,1,0,153,0.10161892901618917,2021-01-31 17:03:00,False
105,29,6.49,18.02,1,2,0,70,10,3,0,3,3,1,0,136,0.09032793690327927,2021-01-31 17:06:00,False
106,46,64.78,3.13,0,1,0,70,10,3,0,3,3,1,0,-1,0.0,2021-01-31 17:09:00,False
107,36,36.1,38.33,5,10,1,70,10,3,0,3,3,1,4,203,0.13482772934827714,2021-01-31 17:12:00,True
108,69,83.09,20.41,3,7,0,90,20,3,0,4,4,0,0,-1,0.0,2021-01-31 17:10:00,True
109,16,36.73,22.89,3,6,1,70,10,3,0,3,3,1,0,160,0.10626816106268148,2021-01-31 17:20:00,False
110,0,97.2,26.82,1,3,0,70,10,3,0,3,3,1,1,-1,0.0,2021-01-31 17:23:00,False
111,72,82.42,5.61,0,1,1,70,10,3,0,3,3,1,0,-1,0.0,2021-01-31 17:26:00,False
112,76,98.94,5.55,2,5,0,70,10,3,0,3,3,1,1,-1,0.0,2021-01-31 17:29:00,True
113,92,46.07,7.01,6,12,0,10,20,5,1,9,3,1,0,153,0.10161892901618917,2021-01-31 17:30:00,True
114,38,81.4,23.31,5,11,0,50,30,5,1,11,0,1,0,-1,0.0,2021-01-31 17:40:00,False
115,74,29.52,13.01,7,14,0,50,30,5,1,11,0,1,0,120,0.07970112079701112,2021-01-31 17:43:00,False
116,45,90.58,3.84,5,11,1,50,30,5,1,11,0,1,1,-1,0.0,2021-01-31 17:46:00,True
117,23,77.86,2.13,1,3,1,30,10,6,1,11,0,1,1,-1,0.0,2021-01-31 17:50:00,True
118,77,22.18,30.53,3,6,1,70,30,5,0,3,3,1,0,160,0.10626816106268148,2021-01-31 18:00:00,False
119,17,42.16,26.25,7,14,1,70,30,5,0,3,3,1,0,120,0.07970112079701112,2021-01-31 18:03:00,False
120,44,61.29,2.06,1,3,1,70,30,5,0,3,3,1,2,-1,0.0,2021-01-31 18:06:00,True
121,41,23.98,14.69,1,2,0,10,20,6,1,9,3,1,1,136,0.09032793690327927,2021-01-31 18:10:00,False
122,85,54.65,12.99,5,10,1,10,20,6,1,9,3,1,0,204,0.1354919053549189,2021-01-31 18:13:00,True
123,98,7.14,8.85,4,8,0,10,20,7,1,9,3,1,1,200,0.13283520132835186,2021-01-31 18:20:00,False
124,89,78.36,33.75,3,7,0,10,20,7,1,9,3,1,1,-1,0.0,2021-01-31 18:23:00,True
125,11,77.96,2.47,1,3,0,70,10,3,1,8,2,1,0,-1,0.0,2021-01-31 18:30:00,False
126,3,96.37,27.51,4,9,0,70,10,3,1,8,2,1,0,-1,0.0,2021-01-31 18:33:00,False
127,53,90.74,4.04,3,7,1,70,10,3,1,8,2,1,1,-1,0.0,2021-01-31 18:36:00,False
128,23,77.86,2.13,1,3,1,70,10,3,1,8,2,1,2,-1,0.0,2021-01-31 18:39:00,True
129,26,38.33,29.8,0,0,1,50,30,2,1,7,1,1,0,132,0.08767123287671223,2021-01-31 18:40:00,False
130,11,77.96,2.47,1,3,0,50,30,2,1,7,1,1,0,-1,0.0,2021-01-31 18:43:00,False
131,89,78.36,33.75,3,7,0,50,30,2,1,7,1,1,2,-1,0.0,2021-01-31 18:46:00,False
132,65,11.4,14.05,3,6,0,50,30,2,1,7,1,1,0,160,0.10626816106268148,2021-01-31 18:49:00,True
133,66,57.98,7.33,6,12,1,30,30,2,0,0,0,1,0,154,0.10228310502283093,2021-01-31 18:50:00,False
134,71,42.56,12.91,1,2,0,30,30,2,0,0,0,1,1,136,0.09032793690327927,2021-01-31 18:53:00,False
135,7,69.62,19.93,4,9,0,30,30,2,0,0,0,1,0,-1,0.0,2021-01-31 18:56:00,False
136,84,25.68,12.12,2,4,1,30,30,2,0,0,0,1,1,157,0.10427563304275621,2021-01-31 18:59:00,False
137,45,90.58,3.84,5,11,1,30,30,2,0,0,0,1,2,-1,0.0,2021-01-31 19:02:00,True
0,94,68.12,15.92,3,7,1,30,10,4,1,7,1,1,0,-1,0.0,2021-02-01 08:00:00,False
1,70,57.01,0.06,4,8,1,30,10,4,1,7,1,1,0,200,0.13283520132835186,2021-02-01 08:03:00,False
2,17,42.16,26.25,7,14,1,30,10,4,1,7,1,1,0,120,0.07970112079701112,2021-02-01 08:06:00,True
3,96,98.39,35.55,2,5,1,90,20,2,0,4,4,0,0,-1,0.0,2021-02-01 08:10:00,True
4,33,26.54,39.12,5,10,0,30,10,5,0,3,3,1,0,205,0.13615608136156065,2021-02-01 08:20:00,True
5,7,69.62,19.93,4,9,0,10,20,0,0,0,0,1,0,-1,0.0,2021-02-01 08:30:00,False
6,45,90.58,3.84,5,11,1,10,20,0,0,0,0,1,0,-1,0.0,2021-02-01 08:33:00,True
7,38,81.4,23.31,5,11,0,90,20,5,0,4,4,0,0,-1,0.0,2021-02-01 08:40:00,False
8,34,18.89,37.63,3,6,1,10,20,3,0,4,4,0,0,161,0.10693233706932324,2021-02-01 08:43:00,True
9,12,46.11,8.1,1,2,1,70,10,4,1,6,0,1,0,136,0.09032793690327927,2021-02-01 08:50:00,False
10,81,31.8,12.98,5,10,0,70,10,4,1,6,0,1,0,206,0.1368202573682024,2021-02-01 08:53:00,True
11,29,6.49,18.02,1,2,0,30,10,3,1,14,5,1,0,136,0.09032793690327927,2021-02-01 09:00:00,False
12,61,15.2,8.86,0,0,0,30,10,3,1,14,5,1,0,132,0.08767123287671223,2021-02-01 09:03:00,False
13,7,69.62,19.93,4,9,0,30,10,3,1,14,5,1,0,-1,0.0,2021-02-01 09:06:00,True
14,93,99.88,17.84,7,15,0,30,10,1,1,12,2,1,0,-1,0.0,2021-02-01 09:10:00,False
15,7,69.62,19.93,4,9,0,30,10,1,1,12,2,1,1,-1,0.0,2021-02-01 09:13:00,True
16,24,87.63,17.48,1,3,0,90,20,1,0,4,4,0,0,-1,0.0,2021-02-01 09:20:00,True
17,20,73.52,24.32,7,15,0,30,10,0,0,2,2,1,0,-1,0.0,2021-02-01 09:30:00,False
18,8,16.23,23.58,3,6,0,30,10,0,0,2,2,1,0,162,0.107596513075965,2021-02-01 09:33:00,True
19,31,57.6,17.26,4,8,1,50,10,4,0,4,4,0,0,200,0.13283520132835186,2021-02-01 09:40:00,False
20,24,87.63,17.48,1,3,0,90,20,1,0,4,4,0,1,-1,0.0,2021-02-01 09:43:00,True
21,18,58.2,16.01,5,10,1,70,10,1,0,1,1,1,0,207,0.13748443337484417,2021-02-01 09:50:00,False
22,60,98.18,1.59,7,15,0,70,10,1,0,1,1,1,0,-1,0.0,2021-02-01 09:53:00,False
23,8,16.23,23.58,3,6,0,70,10,1,0,1,1,1,1,163,0.10826068908260676,2021-02-01 09:56:00,False
24,48,61.36,11.86,2,5,0,70,10,1,0,1,1,1,0,-1,0.0,2021-02-01 09:59:00,True
25,11,77.96,2.47,1,3,0,50,10,5,0,5,5,1,0,-1,0.0,2021-02-01 10:00:00,True
26,12,46.11,8.1,1,2,1,50,30,0,0,5,5,1,0,136,0.09032793690327927,2021-02-01 10:10:00,True
27,20,73.52,24.32,7,15,0,70,10,6,0,0,0,1,0,-1,0.0,2021-02-01 10:20:00,True
28,14,95.28,18.2,2,5,1,30,30,2,1,9,3,1,0,-1,0.0,2021-02-01 10:30:00,False
29,83,70.02,14.92,3,7,0,30,30,2,1,9,3,1,0,-1,0.0,2021-02-01 10:33:00,False
30,41,23.98,14.69,1,2,0,30,30,2,1,9,3,1,0,137,0.09099211290992103,2021-02-01 10:36:00,True
31,68,9.66,30.8,7,14,0,30,10,7,1,7,1,1,0,121,0.08036529680365288,2021-02-01 10:40:00,True
32,39,12.94,22.74,0,0,0,30,30,6,0,2,2,1,0,132,0.08767123287671223,2021-02-01 10:50:00,False
33,0,97.2,26.82,1,3,0,30,30,6,0,2,2,1,0,-1,0.0,2021-02-01 10:53:00,False
34,71,42.56,12.91,1,2,0,30,30,6,0,2,2,1,0,138,0.09165628891656279,2021-02-01 10:56:00,True
35,75,39.62,9.3,6,12,0,30,10,6,0,4,4,0,0,154,0.10228310502283093,2021-02-01 11:00:00,False
36,69,83.09,20.41,3,7,0,90,20,3,0,4,4,0,0,-1,0.0,2021-02-01 11:03:00,False
37,50,44.58,6.04,5,10,0,50,10,5,0,4,4,0,0,207,0.13748443337484417,2021-02-01 11:06:00,True
38,78,98.04,28.05,2,5,0,90,20,4,1,6,0,1,0,-1,0.0,2021-02-01 11:10:00,False
39,55,42.29,2.63,0,0,0,90,20,4,1,6,0,1,0,132,0.08767123287671223,2021-02-01 11:13:00,False
40,83,70.02,14.92,3,7,0,90,20,4,1,6,0,1,0,-1,0.0,2021-02-01 11:16:00,False
41,71,42.56,12.91,1,2,0,90,20,4,1,6,0,1,1,139,0.09232046492320455,2021-02-01 11:19:00,True
42,0,97.2,26.82,1,3,0,90,20,3,0,2,2,1,0,-1,0.0,2021-02-01 11:20:00,True
43,56,23.0,8.66,2,4,1,50,10,3,1,12,2,1,0,157,0.10427563304275621,2021-02-01 11:30:00,True
44,97,36.15,17.36,3,6,1,30,10,3,0,4,4,0,0,163,0.10826068908260676,2021-02-01 11:40:00,True
45,23,77.86,2.13,1,3,1,70,30,1,1,12,2,1,0,-1,0.0,2021-02-01 11:50:00,False
46,28,45.19,17.77,4,8,0,70,30,1,1,12,2,1,0,200,0.13283520132835186,2021-02-01 11:53:00,True
47,71,42.56,12.91,1,2,0,30,10,0,1,10,5,1,2,140,0.0929846409298463,2021-02-01 12:00:00,False
48,8,16.23,23.58,3,6,0,30,10,0,1,10,5,1,1,164,0.10892486508924852,2021-02-01 12:03:00,False
49,97,36.15,17.36,3,6,1,30,10,0,1,10,5,1,1,164,0.10892486508924852,2021-02-01 12:06:00,False
50,67,20.47,25.42,0,0,0,30,10,0,1,10,5,1,0,132,0.08767123287671223,2021-02-01 12:09:00,True
51,20,73.52,24.32,7,15,0,30,10,0,0,3,3,1,1,-1,0.0,2021-02-01 12:10:00,True
52,37,67.46,3.34,7,15,0,70,10,7,0,4,4,0,0,-1,0.0,2021-02-01 12:20:00,False
53,13,32.29,33.69,4,8,0,30,30,4,0,4,4,0,0,201,0.13349937733499362,2021-02-01 12:23:00,False
54,49,47.81,22.74,7,14,0,50,30,7,0,4,4,0,0,122,0.08102947281029464,2021-02-01 12:26:00,True
55,27,23.59,25.62,6,12,1,30,10,5,1,8,2,1,0,154,0.10228310502283093,2021-02-01 12:30:00,True
56,63,33.07,12.14,6,12,1,30,10,4,0,5,5,1,0,155,0.10294728102947269,2021-02-01 12:40:00,True
57,66,57.98,7.33,6,12,1,90,20,0,0,0,0,1,0,156,0.10361145703611445,2021-02-01 12:50:00,False
58,56,23.0,8.66,2,4,1,90,20,0,0,0,0,1,1,158,0.10493980904939797,2021-02-01 12:53:00,False
59,71,42.56,12.91,1,2,0,90,20,0,0,0,0,1,2,140,0.0929846409298463,2021-02-01 12:56:00,True
60,63,33.07,12.14,6,12,1,90,20,6,0,0,0,1,1,156,0.10361145703611445,2021-02-01 13:00:00,False
61,4,64.73,2.25,4,9,0,90,20,6,0,0,0,1,0,-1,0.0,2021-02-01 13:03:00,True
62,87,8.09,10.61,3,6,0,70,30,1,1,11,0,1,0,164,0.10892486508924852,2021-02-01 13:10:00,True
63,47,18.36,26.55,2,4,0,90,20,1,1,9,3,1,0,158,0.10493980904939797,2021-02-01 13:20:00,True
64,81,31.8,12.98,5,10,0,30,10,6,1,9,3,1,1,208,0.13814860938148593,2021-02-01 13:30:00,False
65,67,20.47,25.42,0,0,0,30,10,6,1,9,3,1,1,133,0.08833540888335399,2021-02-01 13:33:00,False
66,16,36.73,22.89,3,6,1,30,10,6,1,9,3,1,0,165,0.10958904109589028,2021-02-01 13:36:00,False
67,5,7.22,36.7,7,14,1,30,10,6,1,9,3,1,0,123,0.0816936488169364,2021-02-01 13:39:00,True
68,87,8.09,10.61,3,6,0,70,10,1,1,7,1,1,1,165,0.10958904109589028,2021-02-01 13:40:00,False
69,48,61.36,11.86,2,5,0,70,10,1,1,7,1,1,1,-1,0.0,2021-02-01 13:43:00,True
70,71,42.56,12.91,1,2,0,50,10,7,1,9,3,1,3,141,0.09364881693648806,2021-02-01 13:50:00,True
71,11,77.96,2.47,1,3,0,10,20,5,1,13,3,1,1,-1,0.0,2021-02-01 14:00:00,False
72,65,11.4,14.05,3,6,0,10,20,5,1,13,3,1,0,165,0.10958904109589028,2021-02-01 14:03:00,True
73,6,51.79,36.13,4,8,1,70,10,6,0,2,2,1,0,201,0.13349937733499362,2021-02-01 14:10:00,True
74,48,61.36,11.86,2,5,0,50,30,2,0,5,5,1,2,-1,0.0,2021-02-01 14:20:00,True
75,77,22.18,30.53,3,6,1,50,10,6,0,1,1,1,0,166,0.11025321710253204,2021-02-01 14:30:00,False
76,15,48.29,9.77,3,6,1,50,10,6,0,1,1,1,0,166,0.11025321710253204,2021-02-01 14:33:00,True
77,44,61.29,2.06,1,3,1,90,20,0,0,2,2,1,0,-1,0.0,2021-02-01 14:40:00,True
78,14,95.28,18.2,2,5,1,70,30,3,1,8,2,1,0,-1,0.0,2021-02-01 14:50:00,True
79,78,98.04,28.05,2,5,0,70,30,2,0,2,2,1,0,-1,0.0,2021-02-01 15:00:00,True
80,47,18.36,26.55,2,4,0,50,10,5,1,10,5,1,1,159,0.10560398505603973,2021-02-01 15:10:00,True
81,48,61.36,11.86,2,5,0,70,30,0,1,11,0,1,3,-1,0.0,2021-02-01 15:20:00,True
82,77,22.18,30.53,3,6,1,50,30,7,1,14,5,1,0,167,0.1109173931091738,2021-02-01 15:30:00,True
83,89,78.36,33.75,3,7,0,50,10,2,0,3,3,1,0,-1,0.0,2021-02-01 15:40:00,True
84,17,42.16,26.25,7,14,1,30,30,6,0,0,0,1,1,124,0.08235782482357816,2021-02-01 15:50:00,True
85,10,40.96,29.09,2,4,1,70,10,7,0,3,3,1,0,160,0.10626816106268148,2021-02-01 16:00:00,True
86,41,23.98,14.69,1,2,0,50,30,4,0,2,2,1,1,142,0.09431299294312982,2021-02-01 16:10:00,True
87,36,36.1,38.33,5,10,1,10,20,7,1,8,2,1,0,208,0.13814860938148593,2021-02-01 16:20:00,True
88,28,45.19,17.77,4,8,0,30,10,7,0,0,0,1,1,202,0.13416355334163538,2021-02-01 16:30:00,True
89,89,78.36,33.75,3,7,0,70,30,3,0,4,4,0,1,-1,0.0,2021-02-01 16:40:00,True
90,81,31.8,12.98,5,10,0,30,30,4,0,2,2,1,1,209,0.1388127853881277,2021-02-01 16:50:00,False
91,17,42.16,26.25,7,14,1,30,30,4,0,2,2,1,2,125,0.08302200083021992,2021-02-01 16:53:00,False
92,28,45.19,17.77,4,8,0,30,30,4,0,2,2,1,2,203,0.13482772934827714,2021-02-01 16:56:00,False
93,86,55.31,33.67,7,14,1,30,30,4,0,2,2,1,0,125,0.08302200083021992,2021-02-01 16:59:00,False
94,46,64.78,3.13,0,1,0,30,30,4,0,2,2,1,0,-1,0.0,2021-02-01 17:02:00,True
95,73,9.98,9.7,1,2,1,50,10,7,1,7,1,1,0,143,0.09497716894977158,2021-02-01 17:00:00,False
96,22,33.28,16.64,0,0,1,50,10,7,1,7,1,1,0,133,0.08833540888335399,2021-02-01 17:03:00,True
97,50,44.58,6.04,5,10,0,50,10,1,1,8,2,1,1,209,0.1388127853881277,2021-02-01 17:10:00,False
98,26,38.33,29.8,0,0,1,50,10,1,1,8,2,1,0,134,0.08899958488999575,2021-02-01 17:13:00,False
99,64,76.97,33.77,6,13,0,50,10,1,1,8,2,1,0,-1,0.0,2021-02-01 17:16:00,False
100,2,46.16,29.7,1,2,0,50,10,1,1,8,2,1,0,143,0.09497716894977158,2021-02-01 17:19:00,True
101,0,97.2,26.82,1,3,0,30,10,6,1,10,5,1,1,-1,0.0,2021-02-01 17:20:00,False
102,98,7.14,8.85,4,8,0,30,10,6,1,10,5,1,0,203,0.13482772934827714,2021-02-01 17:23:00,True
103,12,46.11,8.1,1,2,1,10,20,7,1,14,5,1,1,144,0.09564134495641334,2021-02-01 17:30:00,False
104,96,98.39,35.55,2,5,1,10,20,7,1,14,5,1,1,-1,0.0,2021-02-01 17:33:00,True
105,30,63.71,19.63,7,15,1,70,30,0,1,7,1,1,0,-1,0.0,2021-02-01 17:40:00,False
106,40,50.32,29.25,5,10,0,70,30,0,1,7,1,1,0,209,0.1388127853881277,2021-02-01 17:43:00,True
107,31,57.6,17.26,4,8,1,90,20,5,1,7,1,1,0,204,0.1354919053549189,2021-02-01 17:50:00,False
108,47,18.36,26.55,2,4,0,90,20,5,1,7,1,1,2,161,0.10693233706932324,2021-02-01 17:53:00,True
109,14,95.28,18.2,2,5,1,90,20,7,1,14,5,1,1,-1,0.0,2021-02-01 18:00:00,False
110,70,57.01,0.06,4,8,1,90,20,7,1,14,5,1,0,204,0.1354919053549189,2021-02-01 18:03:00,False
111,99,31.81,26.77,4,8,0,90,20,7,1,14,5,1,0,204,0.1354919053549189,2021-02-01 18:06:00,False
112,28,45.19,17.77,4,8,0,90,20,7,1,14,5,1,2,204,0.1354919053549189,2021-02-01 18:09:00,True
113,57,96.35,39.46,3,7,1,90,20,0,1,8,2,1,0,-1,0.0,2021-02-01 18:10:00,False
114,98,7.14,8.85,4,8,0,90,20,0,1,8,2,1,1,205,0.13615608136156065,2021-02-01 18:13:00,True
115,82,76.65,38.62,7,15,1,10,20,3,0,0,0,1,0,-1,0.0,2021-02-01 18:20:00,False
116,22,33.28,16.64,0,0,1,10,20,3,0,0,0,1,1,134,0.08899958488999575,2021-02-01 18:23:00,False
117,67,20.47,25.42,0,0,0,10,20,3,0,0,0,1,1,134,0.08899958488999575,2021-02-01 18:26:00,True
118,65,11.4,14.05,3,6,0,10,20,3,0,4,4,0,1,168,0.11158156911581556,2021-02-01 18:30:00,True
119,34,18.89,37.63,3,6,1,30,10,7,0,1,1,1,1,169,0.11224574512245732,2021-02-01 18:40:00,True
120,69,83.09,20.41,3,7,0,50,30,0,0,3,3,1,0,-1,0.0,2021-02-01 18:50:00,True
0,36,36.1,38.33,5,10,1,70,10,3,1,7,1,1,0,210,0.13947696139476945,2021-02-02 08:00:00,False
1,18,58.2,16.01,5,10,1,70,10,3,1,7,1,1,0,210,0.13947696139476945,2021-02-02 08:03:00,False
2,79,40.85,37.53,4,8,1,70,10,3,1,7,1,1,0,206,0.1368202573682024,2021-02-02 08:06:00,True
3,2,46.16,29.7,1,2,0,30,30,7,1,7,1,1,0,144,0.09564134495641334,2021-02-02 08:10:00,False
4,38,81.4,23.31,5,11,0,30,30,7,1,7,1,1,0,-1,0.0,2021-02-02 08:13:00,False
5,59,17.21,10.69,2,4,0,30,30,7,1,7,1,1,0,162,0.107596513075965,2021-02-02 08:16:00,False
6,35,41.58,38.82,2,4,1,30,30,7,1,7,1,1,0,162,0.107596513075965,2021-02-02 08:19:00,False
7,29,6.49,18.02,1,2,0,30,30,7,1,7,1,1,0,144,0.09564134495641334,2021-02-02 08:22:00,False
8,41,23.98,14.69,1,2,0,30,30,7,1,7,1,1,0,144,0.09564134495641334,2021-02-02 08:25:00,True
9,40,50.32,29.25,5,10,0,50,10,0,1,10,5,1,0,210,0.13947696139476945,2021-02-02 08:20:00,True
10,21,46.81,37.35,6,12,0,70,10,2,0,3,3,1,0,156,0.10361145703611445,2021-02-02 08:30:00,True
11,94,68.12,15.92,3,7,1,30,30,5,1,14,5,1,0,-1,0.0,2021-02-02 08:40:00,False
12,73,9.98,9.7,1,2,1,30,30,5,1,14,5,1,0,145,0.0963055209630551,2021-02-02 08:43:00,False
13,35,41.58,38.82,2,4,1,30,30,5,1,14,5,1,0,162,0.107596513075965,2021-02-02 08:46:00,False
14,95,44.18,5.36,1,2,0,30,30,5,1,14,5,1,0,145,0.0963055209630551,2021-02-02 08:49:00,False
15,58,61.52,21.93,5,11,0,30,30,5,1,14,5,1,0,-1,0.0,2021-02-02 08:52:00,True
16,93,99.88,17.84,7,15,0,90,20,7,0,4,4,0,0,-1,0.0,2021-02-02 08:50:00,True
17,41,23.98,14.69,1,2,0,30,30,4,0,3,3,1,1,145,0.0963055209630551,2021-02-02 09:00:00,False
18,2,46.16,29.7,1,2,0,30,30,4,0,3,3,1,0,145,0.0963055209630551,2021-02-02 09:03:00,False
19,84,25.68,12.12,2,4,1,30,30,4,0,3,3,1,0,162,0.107596513075965,2021-02-02 09:06:00,True
20,33,26.54,39.12,5,10,0,50,10,1,1,12,2,1,0,211,0.1401411374014112,2021-02-02 09:10:00,False
21,25,4.05,37.01,7,14,1,50,10,1,1,12,2,1,0,125,0.08302200083021992,2021-02-02 09:13:00,True
22,93,99.88,17.84,7,15,0,50,10,6,1,9,3,1,1,-1,0.0,2021-02-02 09:20:00,True
23,67,20.47,25.42,0,0,0,50,10,7,1,13,3,1,0,135,0.08966376089663751,2021-02-02 09:30:00,False
24,34,18.89,37.63,3,6,1,50,10,7,1,13,3,1,0,170,0.11290992112909908,2021-02-02 09:33:00,False
25,59,17.21,10.69,2,4,0,50,10,7,1,13,3,1,0,163,0.10826068908260676,2021-02-02 09:36:00,True
26,88,17.55,27.85,1,2,1,30,30,6,0,2,2,1,0,145,0.0963055209630551,2021-02-02 09:40:00,False
27,0,97.2,26.82,1,3,0,30,30,6,0,2,2,1,0,-1,0.0,2021-02-02 09:43:00,False
28,94,68.12,15.92,3,7,1,30,30,6,0,2,2,1,0,-1,0.0,2021-02-02 09:46:00,False
29,75,39.62,9.3,6,12,0,30,30,6,0,2,2,1,0,157,0.10427563304275621,2021-02-02 09:49:00,False
30,21,46.81,37.35,6,12,0,30,30,6,0,2,2,1,1,157,0.10427563304275621,2021-02-02 09:52:00,False
31,28,45.19,17.77,4,8,0,30,30,6,0,2,2,1,0,207,0.13748443337484417,2021-02-02 09:55:00,True
32,64,76.97,33.77,6,13,0,90,20,3,1,12,2,1,0,-1,0.0,2021-02-02 09:50:00,False
33,53,90.74,4.04,3,7,1,90,20,3,1,12,2,1,0,-1,0.0,2021-02-02 09:53:00,True
34,70,57.01,0.06,4,8,1,10,20,6,1,11,0,1,0,208,0.13814860938148593,2021-02-02 10:00:00,False
35,85,54.65,12.99,5,10,1,10,20,6,1,11,0,1,0,211,0.1401411374014112,2021-02-02 10:03:00,False
36,74,29.52,13.01,7,14,0,10,20,6,1,11,0,1,0,126,0.08368617683686168,2021-02-02 10:06:00,True
37,66,57.98,7.33,6,12,1,10,20,7,1,13,3,1,0,157,0.10427563304275621,2021-02-02 10:10:00,False
38,43,97.05,32.32,1,3,0,10,20,7,1,13,3,1,0,-1,0.0,2021-02-02 10:13:00,False
39,13,32.29,33.69,4,8,0,10,20,7,1,13,3,1,0,208,0.13814860938148593,2021-02-02 10:16:00,True
40,69,83.09,20.41,3,7,0,10,20,6,0,2,2,1,0,-1,0.0,2021-02-02 10:20:00,False
41,33,26.54,39.12,5,10,0,10,20,6,0,2,2,1,0,211,0.1401411374014112,2021-02-02 10:23:00,True
42,16,36.73,22.89,3,6,1,10,20,6,0,1,1,1,0,170,0.11290992112909908,2021-02-02 10:30:00,False
43,28,45.19,17.77,4,8,0,10,20,6,0,1,1,1,1,209,0.1388127853881277,2021-02-02 10:33:00,False
44,56,23.0,8.66,2,4,1,10,20,6,0,1,1,1,0,164,0.10892486508924852,2021-02-02 10:36:00,False
45,52,91.23,6.34,5,11,1,10,20,6,0,1,1,1,0,-1,0.0,2021-02-02 10:39:00,False
46,99,31.81,26.77,4,8,0,10,20,6,0,1,1,1,0,209,0.1388127853881277,2021-02-02 10:42:00,True
47,99,31.81,26.77,4,8,0,70,30,7,0,0,0,1,1,210,0.13947696139476945,2021-02-02 10:40:00,False
48,67,20.47,25.42,0,0,0,70,30,7,0,0,0,1,0,135,0.08966376089663751,2021-02-02 10:43:00,True
49,80,93.23,17.41,2,5,0,50,10,4,1,10,5,1,0,-1,0.0,2021-02-02 10:50:00,True
50,70,57.01,0.06,4,8,1,50,30,5,1,6,0,1,0,210,0.13947696139476945,2021-02-02 11:00:00,False
51,91,35.3,28.86,5,10,1,50,30,5,1,6,0,1,0,212,0.14080531340805297,2021-02-02 11:03:00,True
52,39,12.94,22.74,0,0,0,10,20,0,0,4,4,0,0,136,0.09032793690327927,2021-02-02 11:10:00,True
53,28,45.19,17.77,4,8,0,50,30,6,0,5,5,1,1,210,0.13947696139476945,2021-02-02 11:20:00,False
54,67,20.47,25.42,0,0,0,50,30,6,0,5,5,1,1,137,0.09099211290992103,2021-02-02 11:23:00,False
55,98,7.14,8.85,4,8,0,50,30,6,0,5,5,1,0,210,0.13947696139476945,2021-02-02 11:26:00,False
56,87,8.09,10.61,3,6,0,50,30,6,0,5,5,1,0,170,0.11290992112909908,2021-02-02 11:29:00,True
57,40,50.32,29.25,5,10,0,70,30,0,0,5,5,1,1,213,0.14146948941469473,2021-02-02 11:30:00,False
58,85,54.65,12.99,5,10,1,70,30,0,0,5,5,1,0,213,0.14146948941469473,2021-02-02 11:33:00,False
59,25,4.05,37.01,7,14,1,70,30,0,0,5,5,1,1,127,0.08435035284350344,2021-02-02 11:36:00,False
60,81,31.8,12.98,5,10,0,70,30,0,0,5,5,1,0,213,0.14146948941469473,2021-02-02 11:39:00,False
61,9,68.96,29.63,3,7,1,70,30,0,0,5,5,1,0,-1,0.0,2021-02-02 11:42:00,True
62,87,8.09,10.61,3,6,0,30,30,3,0,3,3,1,1,171,0.11357409713574083,2021-02-02 11:40:00,True
63,19,46.48,24.31,2,4,1,30,10,1,1,8,2,1,0,164,0.10892486508924852,2021-02-02 11:50:00,False
64,90,70.35,25.22,7,15,1,30,10,1,1,8,2,1,0,-1,0.0,2021-02-02 11:53:00,False
65,35,41.58,38.82,2,4,1,30,10,1,1,8,2,1,0,164,0.10892486508924852,2021-02-02 11:56:00,False
66,72,82.42,5.61,0,1,1,30,10,1,1,8,2,1,0,-1,0.0,2021-02-02 11:59:00,True
67,42,5.91,2.93,5,10,0,50,10,0,0,0,0,1,0,213,0.14146948941469473,2021-02-02 12:00:00,True
68,38,81.4,23.31,5,11,0,50,10,1,0,0,0,1,0,-1,0.0,2021-02-02 12:10:00,False
69,43,97.05,32.32,1,3,0,50,10,1,0,0,0,1,0,-1,0.0,2021-02-02 12:13:00,True
70,87,8.09,10.61,3,6,0,70,10,5,1,6,0,1,2,172,0.1142382731423826,2021-02-02 12:20:00,True
71,36,36.1,38.33,5,10,1,90,20,2,1,12,2,1,0,214,0.14213366542133649,2021-02-02 12:30:00,True
72,65,11.4,14.05,3,6,0,10,20,1,0,2,2,1,0,173,0.11490244914902435,2021-02-02 12:40:00,True
73,39,12.94,22.74,0,0,0,50,10,2,1,13,3,1,1,137,0.09099211290992103,2021-02-02 12:50:00,True
74,71,42.56,12.91,1,2,0,70,10,6,1,7,1,1,0,145,0.0963055209630551,2021-02-02 13:00:00,False
75,50,44.58,6.04,5,10,0,70,10,6,1,7,1,1,0,215,0.14279784142797824,2021-02-02 13:03:00,False
76,66,57.98,7.33,6,12,1,70,10,6,1,7,1,1,0,157,0.10427563304275621,2021-02-02 13:06:00,True
